time,qa,lons,no2,lats
2019-07-15T17:02:29.229000Z,1.0,-71.54713,1.48396875e-5,42.41631
2019-07-15T17:02:30.309000Z,1.0,-71.57988,1.2440328e-5,42.47663
2019-07-15T17:02:31.389000Z,1.0,-71.61281,4.1685585e-6,42.536926
2019-07-15T17:02:32.469000Z,1.0,-71.64583,3.9172814e-6,42.597157
2019-07-15T17:02:33.549000Z,1.0,-71.67891,2.2371357e-6,42.657417
2019-07-15T17:02:34.629000Z,1.0,-71.71205,4.1469207e-6,42.717644
2019-07-15T17:02:35.709000Z,1.0,-71.74516,1.11734935e-5,42.77789
2019-07-15T17:02:36.789000Z,1.0,-71.77837,1.1101363e-5,42.83813
2019-07-15T17:02:37.869000Z,1.0,-71.8117,-1.9537924e-6,42.89833
2019-07-15T17:02:38.949000Z,1.0,-71.84503,9.328987e-6,42.95855
2019-07-15T17:02:21.670000Z,1.0,-71.22942,1.9403575e-5,42.031002
2019-07-15T17:02:22.750000Z,1.0,-71.261734,1.921203e-5,42.091393
2019-07-15T17:02:23.830000Z,1.0,-71.294075,1.7425456e-5,42.151768
2019-07-15T17:02:24.909000Z,1.0,-71.32655,1.6510321e-5,42.212143
2019-07-15T17:02:25.989000Z,1.0,-71.35909,-2.7854055e-6,42.27249
2019-07-15T17:02:27.069000Z,1.0,-71.39168,1.412344e-5,42.332832
2019-07-15T17:02:28.149000Z,1.0,-71.42432,1.1135577e-6,42.393154
2019-07-15T17:02:29.229000Z,1.0,-71.45698,1.9909316e-5,42.453484
2019-07-15T17:02:30.309000Z,1.0,-71.48966,9.495209e-6,42.513832
2019-07-15T17:02:31.389000Z,1.0,-71.52252,-2.1780945e-6,42.574158
2019-07-15T17:02:32.469000Z,1.0,-71.55548,8.113913e-6,42.63442
2019-07-15T17:02:33.549000Z,1.0,-71.588486,1.7025139e-5,42.694706
2019-07-15T17:02:34.629000Z,1.0,-71.62156,1.1716824e-5,42.75496
2019-07-15T17:02:35.709000Z,1.0,-71.6546,-2.3638056e-6,42.815235
2019-07-15T17:02:36.789000Z,1.0,-71.68775,2.8513718e-6,42.875507
2019-07-15T17:02:37.869000Z,1.0,-71.72101,-7.747599e-6,42.935738
2019-07-15T17:02:38.949000Z,0.74,-71.75427,1.3964978e-5,42.995983
2019-07-15T17:02:20.590000Z,1.0,-71.10855,2.5525344e-5,42.00698
2019-07-15T17:02:21.670000Z,1.0,-71.14073,2.3726996e-5,42.06741
2019-07-15T17:02:22.750000Z,1.0,-71.17297,3.48829e-5,42.127827
2019-07-15T17:02:23.830000Z,1.0,-71.205246,4.5722107e-5,42.18823
2019-07-15T17:02:24.909000Z,1.0,-71.23766,2.4477376e-5,42.24863
2019-07-15T17:02:25.989000Z,1.0,-71.27014,3.8221806e-6,42.309006
2019-07-15T17:02:27.069000Z,1.0,-71.30266,2.0797455e-5,42.369377
2019-07-15T17:02:28.149000Z,1.0,-71.33523,1.3666366e-5,42.429726
2019-07-15T17:02:29.229000Z,1.0,-71.36782,9.308471e-6,42.49008
2019-07-15T17:02:30.309000Z,1.0,-71.40044,3.9259594e-6,42.55046
2019-07-15T17:02:31.389000Z,1.0,-71.433235,1.4950293e-5,42.610813
2019-07-15T17:02:32.469000Z,1.0,-71.466125,1.1569939e-5,42.6711
2019-07-15T17:02:33.549000Z,1.0,-71.49906,8.762124e-6,42.73142
2019-07-15T17:02:34.629000Z,1.0,-71.53207,1.7898503e-5,42.791702
2019-07-15T17:02:35.709000Z,1.0,-71.56505,1.7072855e-7,42.852005
2019-07-15T17:02:36.789000Z,1.0,-71.59813,4.235477e-6,42.912304
2019-07-15T17:02:37.869000Z,1.0,-71.63131,8.849457e-6,42.97256
2019-07-15T17:02:20.590000Z,1.0,-71.02089,1.9245073e-5,42.042805
2019-07-15T17:02:21.670000Z,1.0,-71.053,2.710961e-5,42.10326
2019-07-15T17:02:22.750000Z,1.0,-71.08518,2.76792e-5,42.163704
2019-07-15T17:02:23.830000Z,1.0,-71.11739,1.223354e-5,42.224133
2019-07-15T17:02:24.909000Z,1.0,-71.14974,1.0339768e-5,42.284565
2019-07-15T17:02:25.989000Z,1.0,-71.18215,2.0328584e-5,42.344967
2019-07-15T17:02:27.069000Z,1.0,-71.21461,8.867496e-6,42.405365
2019-07-15T17:02:28.149000Z,1.0,-71.2471,1.6573096e-5,42.46574
2019-07-15T17:02:29.229000Z,1.0,-71.27963,1.478741e-5,42.526123
2019-07-15T17:02:30.309000Z,1.0,-71.31219,-1.968002e-6,42.58653
2019-07-15T17:02:31.389000Z,1.0,-71.34492,2.450364e-5,42.64691
2019-07-15T17:02:32.469000Z,1.0,-71.37774,1.3243958e-6,42.707226
2019-07-15T17:02:33.549000Z,1.0,-71.410614,1.6922655e-5,42.76757
2019-07-15T17:02:34.629000Z,1.0,-71.44355,1.5020175e-6,42.82788
2019-07-15T17:02:35.709000Z,1.0,-71.47646,-4.79148e-6,42.88821
2019-07-15T17:02:36.789000Z,1.0,-71.509476,1.5272615e-5,42.94854
2019-07-15T17:02:19.510000Z,1.0,-70.902176,2.7093047e-5,42.01761
2019-07-15T17:02:20.590000Z,1.0,-70.93417,2.2619466e-5,42.078087
2019-07-15T17:02:21.670000Z,1.0,-70.966225,3.0941115e-5,42.13857
2019-07-15T17:02:22.750000Z,1.0,-70.99834,2.2195962e-5,42.19904
2019-07-15T17:02:23.830000Z,1.0,-71.03048,3.348849e-5,42.259495
2019-07-15T17:02:24.909000Z,1.0,-71.06277,3.337341e-5,42.31995
2019-07-15T17:02:25.989000Z,1.0,-71.09511,1.7818844e-5,42.380383
2019-07-15T17:02:27.069000Z,1.0,-71.127495,2.1531983e-5,42.440807
2019-07-15T17:02:28.149000Z,1.0,-71.15993,2.1287757e-5,42.50121
2019-07-15T17:02:29.229000Z,1.0,-71.1924,1.46872935e-5,42.561623
2019-07-15T17:02:30.309000Z,1.0,-71.224884,-7.481603e-6,42.62205
2019-07-15T17:02:31.389000Z,1.0,-71.257545,1.6520915e-5,42.68246
2019-07-15T17:02:32.469000Z,1.0,-71.2903,9.864637e-6,42.7428
2019-07-15T17:02:33.549000Z,1.0,-71.323105,1.2869176e-5,42.803173
2019-07-15T17:02:34.629000Z,1.0,-71.35598,1.2543026e-6,42.863514
2019-07-15T17:02:35.709000Z,1.0,-71.388824,1.7153035e-6,42.92387
2019-07-15T17:02:36.789000Z,1.0,-71.42177,-4.538857e-6,42.984226
2019-07-15T17:02:19.510000Z,1.0,-70.816444,2.3602937e-5,42.052338
2019-07-15T17:02:20.590000Z,1.0,-70.84837,1.7038821e-5,42.11284
2019-07-15T17:02:21.670000Z,1.0,-70.88036,2.007033e-5,42.173347
2019-07-15T17:02:22.750000Z,1.0,-70.91241,2.238162e-5,42.233845
2019-07-15T17:02:23.830000Z,1.0,-70.94449,3.694895e-5,42.294327
2019-07-15T17:02:24.909000Z,1.0,-70.97671,2.4358827e-5,42.35481
2019-07-15T17:02:25.989000Z,1.0,-71.00899,1.2220064e-5,42.415268
2019-07-15T17:02:27.069000Z,1.0,-71.04131,1.0054097e-5,42.47572
2019-07-15T17:02:28.149000Z,1.0,-71.07368,3.4189048e-5,42.536148
2019-07-15T17:02:29.229000Z,1.0,-71.10608,9.784309e-6,42.596584
2019-07-15T17:02:30.309000Z,1.0,-71.138504,7.862415e-6,42.657043
2019-07-15T17:02:31.389000Z,1.0,-71.171104,2.0381023e-5,42.71748
2019-07-15T17:02:32.469000Z,1.0,-71.20379,6.678724e-6,42.777847
2019-07-15T17:02:33.549000Z,1.0,-71.23653,1.9617505e-6,42.838245
2019-07-15T17:02:34.629000Z,1.0,-71.26933,8.422391e-6,42.898613
2019-07-15T17:02:35.709000Z,1.0,-71.30212,1.1475911e-5,42.958996
2019-07-15T17:02:18.430000Z,1.0,-70.69984,8.168313e-6,42.025993
2019-07-15T17:02:19.510000Z,1.0,-70.73161,2.9950004e-5,42.086548
2019-07-15T17:02:20.590000Z,1.0,-70.76348,1.564231e-5,42.14708
2019-07-15T17:02:21.670000Z,1.0,-70.7954,3.9874685e-5,42.207615
2019-07-15T17:02:22.750000Z,1.0,-70.827385,2.489598e-5,42.268135
2019-07-15T17:02:23.830000Z,1.0,-70.8594,3.19645e-5,42.328644
2019-07-15T17:02:24.909000Z,1.0,-70.891556,1.8277506e-5,42.389153
2019-07-15T17:02:25.989000Z,1.0,-70.92377,1.8773895e-5,42.449635
2019-07-15T17:02:27.069000Z,1.0,-70.956024,1.0718734e-5,42.510113
2019-07-15T17:02:28.149000Z,1.0,-70.98833,1.9425712e-5,42.570568
2019-07-15T17:02:29.229000Z,1.0,-71.02067,1.0512951e-5,42.63103
2019-07-15T17:02:30.309000Z,1.0,-71.053024,8.624861e-6,42.691517
2019-07-15T17:02:31.389000Z,1.0,-71.085556,7.859599e-6,42.751976
2019-07-15T17:02:32.469000Z,1.0,-71.11818,1.8126842e-5,42.812374
2019-07-15T17:02:33.549000Z,1.0,-71.150856,1.2589565e-5,42.8728
2019-07-15T17:02:34.629000Z,1.0,-71.18359,7.3884066e-6,42.933193
2019-07-15T17:02:35.709000Z,1.0,-71.21631,6.4731637e-7,42.993603
2019-07-15T17:02:18.430000Z,0.9,-70.615944,1.8044113e-5,42.05968
2019-07-15T17:02:19.510000Z,0.9,-70.64765,5.640386e-6,42.120262
2019-07-15T17:02:20.590000Z,0.9,-70.67946,2.3167293e-5,42.180817
2019-07-15T17:02:21.670000Z,0.9,-70.71132,2.2077616e-5,42.241375
2019-07-15T17:02:22.750000Z,0.9,-70.74323,2.1909103e-5,42.30192
2019-07-15T17:02:23.830000Z,1.0,-70.775185,3.3501317e-5,42.362457
2019-07-15T17:02:24.909000Z,1.0,-70.80728,2.5198491e-5,42.422993
2019-07-15T17:02:25.989000Z,1.0,-70.839424,1.5288368e-5,42.4835
2019-07-15T17:02:27.069000Z,1.0,-70.87162,5.5783535e-6,42.544003
2019-07-15T17:02:28.149000Z,1.0,-70.90386,2.5696393e-6,42.604485
2019-07-15T17:02:29.229000Z,1.0,-70.936134,1.6774417e-5,42.664974
2019-07-15T17:02:30.309000Z,1.0,-70.96843,1.0222673e-5,42.725483
2019-07-15T17:02:31.389000Z,1.0,-71.00089,9.020443e-6,42.78597
2019-07-15T17:02:32.469000Z,1.0,-71.03345,1.42962745e-5,42.846394
2019-07-15T17:02:33.549000Z,1.0,-71.066055,1.6649501e-5,42.90684
2019-07-15T17:02:34.629000Z,1.0,-71.09873,-4.4765358e-7,42.967262
2019-07-15T17:02:17.350000Z,1.0,-70.50127,2.3002707e-5,42.03226
2019-07-15T17:02:18.430000Z,0.66999996,-70.532906,-1.7762711e-6,42.092876
2019-07-15T17:02:19.510000Z,0.66999996,-70.56455,4.3187865e-5,42.153484
2019-07-15T17:02:20.590000Z,0.9,-70.59629,1.5198336e-5,42.21406
2019-07-15T17:02:21.670000Z,0.9,-70.62809,3.3249886e-5,42.274647
2019-07-15T17:02:22.750000Z,0.9,-70.65994,1.7057178e-5,42.33522
2019-07-15T17:02:23.830000Z,1.0,-70.69183,1.2693604e-5,42.39578
2019-07-15T17:02:24.909000Z,1.0,-70.72386,5.7797515e-6,42.456337
2019-07-15T17:02:25.989000Z,1.0,-70.75594,1.0269701e-5,42.516872
2019-07-15T17:02:27.069000Z,1.0,-70.78808,6.6017888e-6,42.5774
2019-07-15T17:02:28.149000Z,1.0,-70.82025,1.9147936e-5,42.63791
2019-07-15T17:02:29.229000Z,1.0,-70.852455,1.8705634e-5,42.69842
2019-07-15T17:02:30.309000Z,1.0,-70.88469,1.5951387e-5,42.758957
2019-07-15T17:02:31.389000Z,1.0,-70.91709,8.844588e-6,42.81947
2019-07-15T17:02:32.469000Z,1.0,-70.949585,2.0792868e-6,42.879917
2019-07-15T17:02:33.549000Z,1.0,-70.982124,3.9723714e-6,42.940395
2019-07-15T17:02:16.270000Z,1.0,-70.387665,7.0606866e-6,42.004314
2019-07-15T17:02:17.350000Z,1.0,-70.41913,-4.807221e-6,42.064957
2019-07-15T17:02:18.430000Z,0.74,-70.45071,-3.3360553e-5,42.1256
2019-07-15T17:02:20.590000Z,1.0,-70.51397,1.0019642e-5,42.24683
2019-07-15T17:02:21.670000Z,1.0,-70.5457,1.256393e-5,42.30744
2019-07-15T17:02:22.750000Z,1.0,-70.57749,2.5062305e-5,42.36804
2019-07-15T17:02:23.830000Z,1.0,-70.60932,2.4940458e-5,42.428623
2019-07-15T17:02:24.909000Z,1.0,-70.64128,1.4821909e-5,42.489204
2019-07-15T17:02:25.989000Z,1.0,-70.6733,7.815837e-6,42.549767
2019-07-15T17:02:27.069000Z,1.0,-70.70537,9.562676e-6,42.610317
2019-07-15T17:02:28.149000Z,1.0,-70.73748,7.2913995e-6,42.670853
2019-07-15T17:02:29.229000Z,1.0,-70.76962,1.3770494e-5,42.731388
2019-07-15T17:02:30.309000Z,1.0,-70.801796,1.0051736e-5,42.79195
2019-07-15T17:02:31.389000Z,1.0,-70.83413,3.6255071e-6,42.852486
2019-07-15T17:02:32.469000Z,1.0,-70.866554,1.7087286e-5,42.91296
2019-07-15T17:02:33.549000Z,1.0,-70.89903,3.0481783e-6,42.97346
2019-07-15T17:02:16.270000Z,1.0,-70.3064,-2.5240975e-6,42.036522
2019-07-15T17:02:17.350000Z,0.74,-70.33781,1.1642422e-5,42.097187
2019-07-15T17:02:18.430000Z,0.74,-70.36932,5.185477e-6,42.157852
2019-07-15T17:02:19.510000Z,0.74,-70.40084,1.9221949e-5,42.218506
2019-07-15T17:02:20.590000Z,1.0,-70.43246,2.3440358e-5,42.279133
2019-07-15T17:02:21.670000Z,1.0,-70.46413,6.333902e-6,42.339767
2019-07-15T17:02:22.750000Z,1.0,-70.49586,1.817399e-5,42.40039
2019-07-15T17:02:23.830000Z,1.0,-70.52762,8.893061e-6,42.460995
2019-07-15T17:02:24.909000Z,0.9,-70.559525,8.375316e-6,42.521606
2019-07-15T17:02:25.989000Z,0.9,-70.59148,1.1015929e-5,42.582188
2019-07-15T17:02:27.069000Z,0.9,-70.62348,1.3735844e-5,42.642765
2019-07-15T17:02:28.149000Z,1.0,-70.65553,5.7521333e-6,42.703323
2019-07-15T17:02:29.229000Z,1.0,-70.68761,4.9430723e-6,42.763885
2019-07-15T17:02:30.309000Z,1.0,-70.71972,8.660282e-6,42.82447
2019-07-15T17:02:31.389000Z,1.0,-70.75199,4.4489398e-6,42.885033
2019-07-15T17:02:32.469000Z,1.0,-70.78435,1.1816737e-5,42.94553
2019-07-15T17:02:15.190000Z,1.0,-70.19472,2.220984e-5,42.007557
2019-07-15T17:02:16.270000Z,1.0,-70.22594,-1.0232151e-5,42.068275
2019-07-15T17:02:17.350000Z,0.74,-70.25728,-1.7626571e-5,42.12896
2019-07-15T17:02:18.430000Z,0.74,-70.288734,4.09853e-6,42.18965
2019-07-15T17:02:19.510000Z,0.74,-70.32019,6.767595e-5,42.250328
2019-07-15T17:02:20.590000Z,1.0,-70.351746,1.4348256e-5,42.31098
2019-07-15T17:02:21.670000Z,1.0,-70.383354,7.782603e-6,42.37164
2019-07-15T17:02:22.750000Z,1.0,-70.41502,5.763801e-6,42.432285
2019-07-15T17:02:23.830000Z,1.0,-70.446724,2.1401094e-5,42.492916
2019-07-15T17:02:24.909000Z,0.9,-70.47856,-5.8926986e-7,42.553547
2019-07-15T17:02:25.989000Z,0.9,-70.51045,1.4264517e-5,42.614155
2019-07-15T17:02:27.069000Z,0.9,-70.5424,7.953513e-6,42.67476
2019-07-15T17:02:28.149000Z,0.9,-70.57438,5.6987205e-6,42.73534
2019-07-15T17:02:29.229000Z,0.9,-70.6064,2.344513e-6,42.795925
2019-07-15T17:02:30.309000Z,1.0,-70.63844,1.831813e-5,42.856533
2019-07-15T17:02:31.389000Z,1.0,-70.670654,7.209991e-6,42.917118
2019-07-15T17:02:32.469000Z,1.0,-70.70295,1.80386e-5,42.977642
2019-07-15T17:02:15.190000Z,1.0,-70.11509,5.447085e-6,42.038845
2019-07-15T17:02:16.270000Z,1.0,-70.14625,8.595814e-6,42.099583
2019-07-15T17:02:17.350000Z,0.74,-70.177536,-9.650032e-6,42.160294
2019-07-15T17:02:18.430000Z,0.74,-70.20892,-3.951882e-6,42.221004
2019-07-15T17:02:19.510000Z,0.74,-70.240326,2.6843327e-5,42.281708
2019-07-15T17:02:20.590000Z,1.0,-70.27181,3.4709756e-5,42.34238
2019-07-15T17:02:21.670000Z,1.0,-70.30336,1.1295318e-5,42.403065
2019-07-15T17:02:22.750000Z,1.0,-70.33497,2.2389173e-5,42.463734
2019-07-15T17:02:23.830000Z,1.0,-70.36661,1.1324453e-5,42.524387
2019-07-15T17:02:24.909000Z,1.0,-70.398384,3.8235435e-6,42.58504
2019-07-15T17:02:25.989000Z,0.66999996,-70.430214,5.105755e-6,42.645676
2019-07-15T17:02:27.069000Z,0.66999996,-70.46209,3.6465983e-5,42.7063
2019-07-15T17:02:28.149000Z,0.9,-70.49401,4.4720266e-5,42.766907
2019-07-15T17:02:29.229000Z,0.9,-70.52597,2.1541706e-5,42.82752
2019-07-15T17:02:30.309000Z,0.9,-70.55795,5.2403693e-6,42.88815
2019-07-15T17:02:31.389000Z,1.0,-70.590096,1.340795e-5,42.948757
2019-07-15T17:02:14.110000Z,1.0,-70.00507,1.0044424e-6,42.008957
2019-07-15T17:02:15.190000Z,1.0,-70.03623,1.5391977e-5,42.0697
2019-07-15T17:02:16.270000Z,1.0,-70.06733,-1.0415717e-5,42.13046
2019-07-15T17:02:17.350000Z,0.74,-70.09855,-1.8421422e-5,42.19119
2019-07-15T17:02:18.430000Z,0.74,-70.12988,3.5341724e-5,42.251926
2019-07-15T17:02:19.510000Z,1.0,-70.16122,1.2920676e-5,42.31265
2019-07-15T17:02:20.590000Z,1.0,-70.19265,1.7787319e-5,42.37335
2019-07-15T17:02:21.670000Z,1.0,-70.22413,1.8788884e-5,42.43405
2019-07-15T17:02:22.750000Z,1.0,-70.25568,2.4519657e-5,42.494743
2019-07-15T17:02:23.830000Z,1.0,-70.287254,2.6873015e-6,42.555424
2019-07-15T17:02:24.909000Z,1.0,-70.31897,8.554148e-6,42.616104
2019-07-15T17:02:25.989000Z,0.74,-70.35074,-1.7647793e-5,42.676758
2019-07-15T17:02:27.069000Z,0.74,-70.38255,-4.1574835e-6,42.737408
2019-07-15T17:02:28.149000Z,0.74,-70.41441,4.604113e-5,42.798035
2019-07-15T17:02:29.229000Z,0.66999996,-70.446304,2.9694207e-5,42.85867
2019-07-15T17:02:30.309000Z,0.9,-70.478226,1.02212725e-5,42.919323
2019-07-15T17:02:31.389000Z,1.0,-70.51031,1.1828674e-5,42.979958
2019-07-15T17:02:17.350000Z,0.74,-70.02031,6.620967e-6,42.221664
2019-07-15T17:02:18.430000Z,0.74,-70.05158,1.4977824e-5,42.282425
2019-07-15T17:02:19.510000Z,1.0,-70.082855,7.0662536e-6,42.34317
2019-07-15T17:02:20.590000Z,1.0,-70.11423,-5.521099e-7,42.403893
2019-07-15T17:02:21.670000Z,1.0,-70.145645,8.475189e-6,42.46462
2019-07-15T17:02:22.750000Z,1.0,-70.17713,1.5322501e-5,42.525333
2019-07-15T17:02:23.830000Z,1.0,-70.20865,1.3695872e-5,42.586033
2019-07-15T17:02:24.909000Z,0.74,-70.2403,1.566184e-5,42.646736
2019-07-15T17:02:25.989000Z,0.74,-70.27201,3.7157283e-6,42.707417
2019-07-15T17:02:27.069000Z,0.74,-70.30376,-9.312496e-6,42.768085
2019-07-15T17:02:28.149000Z,0.74,-70.335556,4.0314244e-5,42.82874
2019-07-15T17:02:29.229000Z,1.0,-70.36739,1.7899305e-5,42.889397
2019-07-15T17:02:30.309000Z,1.0,-70.39925,1.2669283e-5,42.950073
2019-07-15T17:02:19.510000Z,1.0,-70.005226,1.2392964e-5,42.373272
2019-07-15T17:02:20.590000Z,1.0,-70.03653,6.9645394e-6,42.434017
2019-07-15T17:02:21.670000Z,1.0,-70.067894,9.469447e-6,42.494766
2019-07-15T17:02:22.750000Z,1.0,-70.09932,-3.7814827e-6,42.555504
2019-07-15T17:02:23.830000Z,0.74,-70.130775,1.1739479e-5,42.616226
2019-07-15T17:02:24.909000Z,0.74,-70.16236,-8.681617e-6,42.676952
2019-07-15T17:02:25.989000Z,0.74,-70.19401,5.804318e-6,42.737656
2019-07-15T17:02:27.069000Z,0.74,-70.2257,2.684954e-6,42.79835
2019-07-15T17:02:28.149000Z,0.74,-70.25744,2.7910619e-5,42.859024
2019-07-15T17:02:29.229000Z,1.0,-70.28921,1.5730013e-5,42.919704
2019-07-15T17:02:30.309000Z,1.0,-70.32101,7.2690223e-6,42.980404
2019-07-15T17:02:22.750000Z,0.74,-70.02222,5.7997104e-6,42.58527
2019-07-15T17:02:23.830000Z,0.74,-70.05361,8.331335e-7,42.646015
2019-07-15T17:02:24.909000Z,0.74,-70.085144,-1.1310076e-6,42.706764
2019-07-15T17:02:25.989000Z,0.74,-70.11673,1.0989233e-5,42.767487
2019-07-15T17:02:27.069000Z,1.0,-70.14835,1.833442e-5,42.828205
2019-07-15T17:02:28.149000Z,1.0,-70.18003,1.4764078e-5,42.888905
2019-07-15T17:02:29.229000Z,1.0,-70.21174,1.7510245e-5,42.949604
2019-07-15T17:02:24.909000Z,0.74,-70.00862,-7.0344427e-6,42.736176
2019-07-15T17:02:27.069000Z,1.0,-70.07171,1.4904785e-5,42.857662
2019-07-15T17:02:28.149000Z,1.0,-70.103325,1.6412281e-5,42.91838
2019-07-15T17:02:29.229000Z,1.0,-70.13498,1.0859825e-5,42.979107
2019-07-15T17:02:28.149000Z,1.0,-70.027306,7.817515e-6,42.94747
